signal,anomaly
67.956097,0
69.515328,0
70.925411,0
72.305464,0
73.918988,0
75.084341,0
76.365335,0
77.372253,0
78.466825,0
79.963594,0
81.099492,0
82.730817,0
83.054506,0
83.509429,0
84.350475,0
84.879755,0
85.484952,0
85.435728,0
85.550025,0
86.030801,0
86.771218,0
86.86106,0
87.676343,0
87.770613,0
89.004041,0
89.42159,0
89.433787,0
90.276246,0
91.062644,0
91.307465,0
91.950115,0
92.079875,0
92.434122,0
92.356211,0
92.505548,0
91.994056,0
91.965704,0
91.464074,0
91.35088,0
91.832768,0
91.131006,0
90.947119,0
90.36673,0
89.748192,0
88.724114,0
87.571572,0
86.402219,0
84.638765,0
83.641014,0
82.585759,0
80.782411,0
80.010754,0
79.205362,0
77.922733,0
77.167532,0
76.028464,0
74.751531,0
73.778067,0
73.454081,0
72.802973,0
72.296151,0
71.394047,0
70.173918,0
69.60451,0
68.827772,0
67.745141,0
68.09648,0
68.231326,0
68.296456,0
67.657515,0
68.161097,0
68.442651,0
68.049013,0
67.981399,0
68.010123,0
67.511574,0
67.688259,0
67.50633,0
67.234256,0
66.724278,0
66.336541,0
66.462237,0
65.919509,0
65.978272,0
66.014657,0
65.64714,0
65.556779,0
65.365274,0
64.861239,0
64.976092,0
64.579306,0
65.047549,0
64.406595,0
63.976252,0
63.61861,0
63.452148,0
62.939572,0
63.146783,0
63.441815,0
63.173501,0
62.861112,0
63.445427,0
62.949299,0
62.836304,0
62.98318,0
63.03237,0
63.239053,0
63.327813,0
63.247572,0
62.676265,0
62.672746,0
61.971856,0
61.661403,0
61.416285,0
61.527231,0
61.465973,0
61.538948,0
61.486876,0
60.816813,0
60.889734,0
60.523847,0
59.835024,0
59.802584,0
59.562943,0
59.307901,0
58.988879,0
58.823214,0
58.172326,0
58.082985,0
57.623001,0
57.983528,0
58.201348,0
57.602432,0
58.068274,0
57.672483,0
57.45956,0
56.85516,0
57.132392,0
57.061088,0
56.963783,0
56.181861,0
56.049382,0
55.647118,0
55.561517,0
55.221676,0
55.005489,0
55.55637,0
56.100436,0
55.676237,0
55.659838,0
55.856491,0
55.676581,0
55.033178,0
55.033258,0
54.676881,0
54.961005,0
53.958075,0
53.600589,0
53.593028,0
53.393987,0
53.287527,0
53.319155,0
52.717659,0
52.427295,0
52.365617,0
53.055575,0
52.979544,0
53.141813,0
52.858124,0
53.152622,0
53.491414,0
54.041687,0
54.646552,0
55.340763,0
56.590619,0
57.028772,0
58.178649,0
59.527435,0
61.243037,0
62.067114,0
63.811078,0
64.559103,0
65.791103,0
66.752388,0
67.822774,0
69.615048,0
71.314581,0
73.699916,0
74.446492,0
75.925886,0
77.641048,0
78.688811,0
79.745792,0
80.675854,0
81.921931,0
83.30545,0
84.002603,0
83.978338,0
83.767631,0
84.414071,0
84.619653,0
84.920166,0
85.550687,0
86.252044,0
86.921209,0
87.803219,0
88.425271,0
89.922458,0
90.315122,0
90.862325,0
92.132568,0
92.67089,0
93.589255,0
94.777703,0
95.559168,0
96.02017,0
95.605163,0
95.684937,0
95.694078,0
96.226717,0
96.337812,0
95.912193,0
95.711538,0
95.454209,0
94.483127,0
93.684637,0
93.406412,0
92.541304,0
90.885516,0
89.889457,0
88.838978,0
87.125785,0
86.181227,0
84.450338,0
83.645532,0
83.312506,0
81.550659,0
80.779224,0
78.93029,0
78.385647,0
77.221022,0
76.283447,0
75.302652,0
74.739291,0
73.749374,0
73.249706,0
71.967937,0
71.372424,0
71.148568,0
70.699021,0
69.868998,0
70.026754,0
69.210494,0
69.311454,0
69.029232,0
68.407012,0
67.574749,0
67.46107,0
66.432748,0
66.273515,0
66.275738,0
65.094991,0
65.101398,0
64.13201,0
63.819983,0
64.00548,0
63.921151,0
63.436824,0
63.015714,0
62.18024,0
61.326404,0
61.083791,0
60.804291,0
60.383167,0
60.19646,0
60.363523,0
60.541004,0
60.183861,0
60.13582,0
60.598661,0
60.259634,0
60.342709,0
60.202385,0
59.380288,0
60.199748,0
59.753978,0
59.301557,0
59.374966,0
58.984846,0
59.299718,0
58.942849,0
59.465293,0
59.092264,0
59.015317,0
58.947508,0
58.871267,0
58.128001,0
58.081018,0
57.980258,0
57.701743,0
57.804768,0
58.419916,0
58.420092,0
58.926879,0
58.919289,0
58.725569,0
59.410548,0
60.054467,0
59.541934,0
60.145306,0
60.086867,0
60.372436,0
60.430917,0
60.325249,0
60.283352,0
60.032448,0
59.809714,0
60.33262,0
60.021762,0
59.947462,0
60.604697,0
60.791535,0
60.836578,0
61.163252,0
61.416284,0
61.345751,0
60.811452,0
60.603646,0
60.971976,0
60.787869,0
60.883547,0
60.613359,0
60.787068,0
61.274336,0
60.862123,0
60.632026,0
61.007633,0
60.410144,0
60.645505,0
60.259997,0
60.46941,0
60.469938,0
60.083509,0
59.702071,0
59.587136,0
59.18309,0
59.293212,0
59.360858,0
59.737974,0
59.559747,0
60.360411,0
60.421508,0
60.276649,0
60.864371,0
60.969433,0
61.279453,0
62.55984,0
63.388423,0
64.454648,0
65.787646,0
67.098982,0
68.621752,0
69.45165,0
71.106666,0
73.052609,0
73.954476,0
75.554363,0
76.699171,0
77.779173,0
78.889248,0
80.218774,0
81.301362,0
82.099217,0
82.553694,0
82.967797,0
83.713028,0
84.588102,0
85.391577,0
86.692465,0
87.703699,0
88.821385,0
89.516573,0
90.552011,0
91.253728,0
91.668543,0
92.606058,0
93.400087,0
94.414564,0
95.816888,0
96.557411,0
96.908872,0
97.636106,0
97.357586,0
98.159639,0
98.997882,0
99.501016,0
100.34051,0
101.01267,0
101.50659,0
101.94189,0
102.07659,0
101.5353,0
101.38111,0
101.62244,0
101.18164,0
100.8502,0
100.77672,0
99.851383,0
99.418176,0
98.525333,0
97.448519,0
96.378241,0
94.660071,0
92.953091,0
91.783044,0
89.556884,0
88.667943,0
87.262371,0
85.868112,0
84.349331,0
83.210831,0
81.824629,0
81.264556,0
80.782735,0
80.246177,0
79.575932,0
78.650178,0
78.29239,0
77.245695,0
76.577324,0
75.267391,0
74.323155,0
73.176746,0
72.994147,0
72.240193,0
72.222143,0
72.493988,0
71.751692,0
69.998672,0
69.392168,0
69.189937,0
69.288399,0
68.793488,0
68.832427,0
67.854786,0
67.261242,0
67.068924,0
66.655667,0
66.364166,0
65.254799,0
64.722465,0
64.800022,0
64.639297,0
64.859601,0
64.424289,0
64.125983,0
63.868078,0
63.30762,0
63.828512,0
63.77618,0
63.917204,0
63.372271,0
62.590365,0
63.17795,0
62.9102,0
62.863137,0
62.874127,0
63.008061,0
62.925314,0
63.274832,0
63.566126,0
63.405976,0
63.343291,0
63.470682,0
62.870277,0
62.798776,0
62.700946,0
62.683354,0
62.243384,0
62.269344,0
62.004193,0
61.960971,0
61.704871,0
62.333332,0
61.723025,0
61.85417,0
62.147216,0
61.727004,0
61.474144,0
62.240694,0
61.868689,0
61.379154,0
61.419818,0
61.443298,0
61.818997,0
62.104909,0
62.086128,0
61.731704,0
61.936656,0
61.459222,0
61.890499,0
61.80654,0
61.808395,0
61.620927,0
61.043297,0
60.551996,0
60.75298,0
60.801738,0
60.812452,0
60.236841,0
59.343266,0
59.073623,0
59.220482,0
59.187422,0
58.50529,0
58.532093,0
58.663548,0
59.023159,0
58.327715,0
57.647972,0
57.164796,0
56.967762,0
56.707487,0
57.042217,0
56.02994,0
56.070715,0
56.303201,0
56.214143,0
56.615568,0
56.308548,0
56.036106,0
56.146173,0
56.14324,0
56.441425,0
56.677276,0
56.528098,0
56.985059,0
57.068768,0
57.452879,0
58.34528,0
59.281827,0
60.984069,0
62.224729,0
63.320411,0
64.63833,0
65.866554,0
67.386137,0
69.466216,0
70.983831,0
72.559095,0
74.661723,0
75.481054,0
77.272457,0
79.000436,0
80.269362,0
81.670586,0
82.321466,0
82.849953,0
84.060647,0
85.316287,0
85.930334,0
87.016286,0
88.050731,0
88.973588,0
89.412714,0
90.358552,0
91.311451,0
92.106136,0
92.443145,0
93.776822,0
95.053205,0
96.161638,0
96.880191,0
98.215631,0
98.82296,0
100.01197,0
100.87595,0
101.24315,0
101.74125,0
101.97169,0
102.2437,0
102.6844,0
102.89986,0
103.31674,0
102.94567,0
102.99961,0
104.03374,0
104.04345,0
103.31704,0
102.54823,0
102.48002,0
101.08526,0
100.60563,0
99.912018,0
99.293605,0
97.997254,0
97.271525,0
95.839753,0
93.859257,0
92.042505,0
90.330121,0
89.034285,0
88.106448,0
86.478786,0
84.987827,0
83.660719,0
82.378606,0
81.759775,0
80.816122,0
79.220554,0
78.432832,0
77.79394,0
77.022366,0
76.121045,0
75.415111,0
74.976502,0
73.970929,0
73.822284,0
73.101032,0
72.939589,0
72.721311,0
71.895898,0
71.209135,0
70.907839,0
70.47978,0
70.254867,0
69.599714,0
69.141854,0
68.937823,0
69.154867,0
68.782231,0
68.529299,0
68.69528,0
68.515868,0
67.959486,0
67.905377,0
67.561809,0
67.026807,0
66.950764,0
66.91832,0
67.794801,0
68.14294,0
69.328592,0
68.314877,0
68.177424,0
68.044352,0
68.100391,0
67.27235,0
66.847328,0
67.226808,0
67.691337,0
67.352643,0
67.32318,0
66.692469,0
66.371029,0
65.979169,0
66.387151,0
66.273982,0
66.694273,0
67.114319,0
67.889767,0
67.320531,0
66.853302,0
67.244142,0
67.472784,0
67.407447,0
66.825134,0
67.428038,0
67.280955,0
67.581287,0
67.602251,0
67.396968,0
67.633157,0
67.749741,0
67.464352,0
67.524244,0
67.179998,0
66.813579,0
66.753328,0
66.524231,0
65.783428,0
65.829053,0
65.270419,0
65.623902,0
65.715125,0
65.952312,0
65.927423,0
65.997674,0
65.521399,0
65.347212,0
65.509595,0
64.523045,0
64.064766,0
63.550332,0
63.231193,0
63.2922,0
62.748206,0
62.870327,0
63.375665,0
62.807716,0
62.670913,0
62.669306,0
63.19245,0
62.714643,0
62.781118,0
62.556537,0
62.76566,0
62.005515,0
62.119653,0
61.990463,0
61.871869,0
61.42347,0
61.065478,0
60.899164,0
60.526273,0
60.078363,0
59.857937,0
59.698757,0
59.66809,0
59.674094,0
59.629608,0
60.055506,0
60.300078,0
60.493981,0
61.442226,0
62.548039,0
63.918492,0
65.484325,0
67.133917,0
68.979808,0
70.681259,0
71.920456,0
73.583612,0
75.153132,0
76.184295,0
77.280955,0
78.368332,0
79.568767,0
80.402428,0
82.130495,0
83.305108,0
84.198087,0
85.388379,0
85.878063,0
86.613976,0
87.460543,0
88.389166,0
88.994226,0
89.352121,0
89.845784,0
90.753972,0
91.08585,0
92.046036,0
92.344738,0
93.287322,0
94.012779,0
94.68253,0
95.507016,0
96.627957,0
96.302354,0
97.046571,0
97.56837,0
98.357211,0
99.603537,0
100.61873,0
101.1159,0
102.13992,0
102.2819,0
102.71558,0
103.06692,0
102.89119,0
103.66251,0
103.03078,0
102.69556,0
102.88279,0
102.23914,0
101.34136,0
100.58897,0
99.409841,0
98.596711,0
96.837928,0
95.607465,0
94.994388,0
93.609705,0
92.342311,0
90.78837,0
89.331709,0
87.797868,0
86.788358,0
85.551962,0
84.018263,0
82.41917,0
81.615772,0
81.177934,0
80.634015,0
80.43613,0
79.81699,0
79.298295,0
77.929604,0
77.242906,0
76.26456,0
75.458915,0
75.156341,0
73.981351,0
73.897411,0
73.453035,0
73.159267,0
73.514492,0
72.740852,0
72.721467,0
72.781441,0
71.918904,0
71.529532,0
70.672045,0
69.948938,0
69.398095,0
68.857175,0
68.046226,0
67.973925,0
68.04693,0
67.704243,0
67.928468,0
66.488421,0
66.369592,0
66.46322,0
66.001663,0
65.728348,0
65.632048,0
65.057755,0
64.907746,0
64.689594,0
64.833926,0
64.325108,0
63.295496,0
63.246859,0
62.282095,0
63.121243,0
62.668653,0
62.84662,0
62.564275,0
62.88641,0
62.458843,0
62.735957,0
62.843087,0
62.310343,0
61.749396,0
61.326086,0
60.906079,0
60.840972,0
61.418031,0
61.453058,0
62.275698,0
62.628027,0
63.052882,0
62.64027,0
62.537219,0
62.380258,0
63.575038,0
62.843308,0
62.863494,0
62.911706,0
62.809027,0
63.1357,0
63.792775,0
63.525302,0
64.000229,0
64.32422,0
63.893968,0
64.033594,0
63.591592,0
63.23235,0
62.966364,0
62.789757,0
62.875845,0
62.934802,0
62.08773,0
62.464054,0
62.402196,0
61.999227,0
62.152818,0
61.657721,0
61.143232,0
60.739029,0
60.296931,0
60.579126,0
60.392644,0
61.126049,0
59.684946,0
59.956993,0
59.510377,0
59.309501,0
58.565377,0
58.750578,0
58.078384,0
57.691676,0
57.949319,0
57.961903,0
58.432417,0
58.849774,0
58.07747,0
57.877615,0
57.28027,0
56.707226,0
56.171837,0
61.164194,1
61.099754,1
60.945294,1
58.972473,1
53.328541,1
52.814488,1
58.623991,1
65.539263,1
56.425852,1
58.328038,1
67.96176,1
57.471587,1
66.321154,1
68.309966,1
60.946825,1
72.991797,1
64.13276,1
69.063873,1
75.121122,1
66.894134,1
78.525969,1
76.008305,1
71.334648,1
82.278339,1
80.890045,1
74.48534,1
80.272762,1
88.142712,1
86.963817,1
79.472708,1
79.459577,1
86.211445,1
91.15222,1
89.745441,1
83.919133,1
82.51692,1
90.988186,1
95.769668,1
92.403695,1
86.897943,1
86.685132,1
92.991208,1
98.848621,1
97.737291,1
92.154474,1
89.509306,1
87.833031,1
88.811411,1
91.437004,1
94.528174,1
92.416052,1
93.964338,1
90.961318,1
88.597201,1
89.670061,1
94.567218,1
96.278965,1
87.96288,1
85.17414,1
94.988914,1
82.894804,1
84.886375,1
90.702403,1
80.689716,1
82.485592,1
88.624253,1
79.020273,1
75.540361,1
84.713951,1
83.285718,1
73.752636,1
77.776751,1
83.98132,1
77.879028,1
71.691674,1
71.812371,1
78.727848,1
78.950402,1
70.419634,1
67.63192,1
66.313457,1
68.195872,1
75.376574,1
76.709247,1
75.383569,1
70.938094,1
64.785272,1
62.561417,1
62.702896,1
66.959523,1
70.16958,1
72.925579,1
71.586615,1
68.86093,1
65.215565,1
64.412762,1
60.787093,1
61.377291,1
64.927291,1
66.783729,1
69.327319,1
71.355002,1
70.852807,1
69.759756,1
66.523945,1
67.172963,1
63.921137,1
61.783362,1
58.862077,1
57.875762,1
58.179804,1
64.212448,0
63.494459,0
63.101162,0
63.018547,0
63.058995,0
63.193819,0
63.015995,0
62.575044,0
61.941733,0
60.988614,0
61.368076,0
60.811139,0
60.595255,0
60.03903,0
60.006473,0
59.843457,0
60.25499,0
60.383405,0
60.778351,0
60.643616,0
59.916023,0
59.381901,0
58.907258,0
58.596196,0
58.572407,0
58.49643,0
58.472274,0
58.303259,0
58.560244,0
58.618093,0
58.511309,0
58.446582,0
58.154387,0
58.620357,0
58.84773,0
58.94897,0
58.533012,0
58.578725,0
58.773417,0
57.959017,0
57.681382,0
57.28639,0
57.402948,0
57.566142,0
56.736511,0
56.781339,0
56.338081,0
56.938934,0
56.736691,0
56.87765,0
56.395968,0
56.4466,0
56.710148,0
57.19933,0
57.646468,0
57.48841,0
56.70719,0
57.246298,0
57.339014,0
57.303132,0
57.248097,0
57.343862,0
57.524812,0
57.759471,0
57.204174,0
57.511953,0
57.650216,0
57.148035,0
57.868223,0
57.660868,0
57.935758,0
57.985098,0
58.49321,0
59.114562,0
59.669239,0
60.20665,0
60.81554,0
61.330234,0
61.736615,0
62.577831,0
63.351703,0
64.823889,0
65.343282,0
66.710322,0
67.991925,0
69.184238,0
69.891661,0
71.310128,0
72.760456,0
74.168298,0
75.78201,0
76.707479,0
78.233765,0
78.918238,0
79.704757,0
81.506806,0
82.509862,0
83.660722,0
83.682042,0
83.910133,0
84.174914,0
84.614875,0
85.155762,0
86.012704,0
86.421341,0
86.408107,0
87.395111,0
88.842614,0
89.173246,0
90.071764,0
90.753364,0
91.394349,0
91.234339,0
91.391836,0
91.396714,0
92.143481,0
92.573274,0
92.917483,0
93.233386,0
93.016858,0
93.164127,0
92.619509,0
92.642026,0
92.243327,0
92.391965,0
91.961748,0
91.039188,0
90.428668,0
89.899422,0
88.772735,0
87.452178,0
86.621433,0
85.128403,0
84.726794,0
83.825096,0
82.888403,0
81.449968,0
80.263829,0
78.7886,0
78.029176,0
77.237524,0
76.318545,0
75.770411,0
75.07224,0
74.23236,0
73.840128,0
73.013076,0
72.498554,0
71.771099,0
71.171934,0
70.873958,0
70.443471,0
69.964605,0
69.150886,0
68.22542,0
67.908028,0
67.762867,0
66.987583,0
66.147674,0
66.067179,0
65.474118,0
64.823309,0
64.329426,0
64.664802,0
64.108522,0
63.456948,0
63.195362,0
62.891687,0
62.961865,0
63.148724,0
62.471477,0
62.309095,0
62.441209,0
62.680506,0
62.939888,0
62.754301,0
62.673846,0
63.215856,0
63.146025,0
62.745636,0
63.084635,0
62.911963,0
62.933998,0
62.88316,0
62.496407,0
62.46316,0
61.856265,0
61.342365,0
61.745559,0
61.664448,0
61.627264,0
61.095375,0
60.96312,0
60.69178,0
60.86075,0
60.714758,0
59.74686,0
59.078663,0
59.424601,0
59.42183,0
59.828504,0
60.238635,0
60.573068,0
60.923416,0
61.008545,0
60.725595,0
60.31455,0
60.210291,0
60.28338,0
59.913611,0
60.023738,0
60.705347,0
60.636463,0
60.965734,0
60.962676,0
61.079676,0
60.966616,0
60.998889,0
60.88907,0
60.657692,0
60.187337,0
59.985742,0
59.951246,0
59.89592,0
60.305235,0
60.349842,0
59.93294,0
59.826585,0
59.770069,0
59.602825,0
59.473065,0
59.977852,0
59.814548,0
59.736654,0
59.626624,0
59.617462,0
59.414962,0
59.634943,0
59.721636,0
59.893027,0
59.819506,0
60.176244,0
60.067631,0
59.530809,0
59.572794,0
59.285451,0
59.853964,0
59.988463,0
60.185787,0
59.933114,0
59.407257,0
59.059067,0
58.720296,0
58.089491,0
58.245138,0
59.092896,0
59.971387,0
61.128493,0
62.126772,0
62.877962,0
64.02346,0
65.307269,0
65.558467,0
66.700931,0
67.584779,0
67.895275,0
69.577658,0
70.836801,0
71.915583,0
73.066171,0
74.137765,0
75.3174,0
76.743009,0
78.03541,0
78.953,0
79.609361,0
80.476772,0
81.47832,0
82.841984,0
83.389075,0
83.876829,0
84.549484,0
84.116125,0
85.30976,0
85.196887,0
85.858884,0
86.946896,0
87.120601,0
88.070776,0
88.730924,0
88.98065,0
89.517716,0
89.962664,0
91.109514,0
91.706252,0
92.874426,0
93.676388,0
93.656898,0
94.349547,0
94.641039,0
94.950491,0
95.166501,0
95.601548,0
95.558959,0
96.496688,0
96.422667,0
96.16401,0
95.897818,0
94.532944,0
93.587632,0
93.133499,0
92.183718,0
91.291218,0
89.575683,0
89.151085,0
87.868968,0
86.946798,0
85.864805,0
85.028964,0
84.255859,0
82.854007,0
82.074285,0
81.568766,0
81.153263,0
79.999157,0
78.663609,0
77.70325,0
76.979269,0
75.907087,0
74.88453,0
73.871429,0
73.893176,0
73.219128,0
73.591567,0
72.66243,0
72.397733,0
72.345853,0
71.703539,0
71.606578,0
70.72147,0
70.748463,0
70.906866,0
69.994497,0
69.948791,0
69.593976,0
69.382557,0
68.145722,0
67.529766,0
67.400722,0
67.15519,0
66.69226,0
66.615354,0
65.78297,0
65.740139,0
65.51929,0
65.51555,0
65.152563,0
64.762296,0
64.819377,0
64.723279,0
65.012462,0
64.685261,0
64.330295,0
63.885144,0
64.545818,0
64.025983,0
64.024872,0
64.351893,0
64.502637,0
64.404057,0
64.089789,0
64.215623,0
64.683088,0
63.979471,0
63.4341,0
63.437235,0
64.328957,0
64.081442,0
63.608911,0
63.490245,0
62.990808,0
63.390707,0
62.916864,0
63.111784,0
62.637288,0
62.779774,0
62.61839,0
62.548695,0
62.467021,0
62.537386,0
62.656737,0
62.589313,0
62.81697,0
62.900889,0
62.772004,0
61.817511,0
62.286313,0
62.204825,0
62.297798,0
61.988957,0
61.907035,0
62.0839,0
62.245765,0
63.229477,0
63.491908,0
63.554732,0
63.274333,0
62.465831,0
61.919151,0
61.846697,0
62.164569,0
61.862444,0
61.360228,0
61.270829,0
61.265229,0
60.881583,0
60.44442,0
60.622525,0
60.169654,0
60.234249,0
60.11003,0
60.055904,0
59.777404,0
59.038813,0
59.51053,0
59.788132,0
59.414618,0
58.53962,0
58.373236,0
58.090115,0
58.416192,0
58.111385,0
57.93506,0
58.036838,0
57.952415,0
58.744871,0
58.734863,0
59.447808,0
59.641151,0
60.821906,0
61.671594,0
63.196778,0
64.277772,0
65.511521,0
66.538746,0
68.10513,0
69.740668,0
71.324375,0
73.022431,0
74.142691,0
75.647834,0
77.20596,0
78.430135,0
79.151573,0
79.957382,0
80.519256,0
81.359143,0
82.531639,0
84.34038,0
85.875124,0
86.931633,0
87.722788,0
88.62534,0
89.740129,0
90.845639,0
91.23058,0
92.391125,0
93.570099,0
94.218797,0
94.242746,0
95.385808,0
95.96856,0
96.919987,0
97.257817,0
97.677922,0
97.819695,0
98.853493,0
99.787872,0
101.01666,0
101.48466,0
102.41151,0
102.58892,0
103.32317,0
103.54205,0
104.32455,0
104.62429,0
103.81548,0
103.80639,0
103.61954,0
103.8886,0
102.90036,0
102.20602,0
101.0846,0
100.21169,0
99.40066,0
98.989622,0
97.669596,0
96.162732,0
94.405594,0
92.703397,0
91.283854,0
89.506395,0
88.282313,0
87.107814,0
85.83911,0
85.271691,0
83.672115,0
83.237564,0
82.144225,0
80.321635,0
78.966658,0
77.88198,0
76.726859,0
75.759982,0
75.018792,0
74.137025,0
73.782519,0
72.709501,0
72.081446,0
71.902329,0
71.637067,0
70.566823,0
70.629529,0
69.918634,0
69.546504,0
70.16939,0
69.913193,0
69.144834,0
69.509641,0
69.349023,0
68.479862,0
67.975789,0
67.809035,0
66.869797,0
66.483933,0
65.716869,0
64.905312,0
65.11584,0
64.630435,0
64.094032,0
63.723994,0
63.445903,0
62.774525,0
62.836871,0
62.321609,0
61.570852,0
61.003551,0
60.72187,0
60.897842,0
60.92433,0
61.276381,0
61.673802,0
61.722912,0
61.592796,0
61.691641,0
61.562154,0
60.923536,0
60.925958,0
61.045443,0
61.091392,0
61.718206,0
61.906016,0
62.034268,0
61.506908,0
60.928219,0
60.885227,0
60.98407,0
60.976916,0
60.613552,0
60.642049,0
60.30276,0
60.877458,0
61.083229,0
61.144063,0
60.735573,0
61.157629,0
61.282874,0
61.714605,0
61.732608,0
61.052893,0
60.498335,0
60.817986,0
60.750286,0
59.993572,0
59.906618,0
59.869857,0
60.083618,0
60.089506,0
60.037577,0
59.860632,0
60.169159,0
60.180534,0
60.169615,0
60.733077,0
60.887111,0
60.823174,0
60.688034,0
60.752278,0
60.467666,0
60.176345,0
60.092812,0
59.291255,0
58.796277,0
58.249809,0
57.500461,0
56.77401,0
57.132734,0
57.221003,0
57.520818,0
56.829927,0
56.737041,0
56.435092,0
55.962248,0
55.966627,0
56.382008,0
56.829432,0
56.862688,0
57.184729,0
57.597868,0
58.330237,0
59.09024,0
59.693089,0
59.745591,0
60.563433,0
61.869633,0
63.712021,0
64.55777,0
65.839938,0
66.565244,0
67.605383,0
68.854409,0
70.436445,0
71.863034,0
73.28642,0
74.788433,0
76.666557,0
78.398214,0
79.757641,0
81.052007,0
82.001249,0
83.446341,0
84.44739,0
85.198542,0
86.030637,0
86.327079,0
86.653298,0
87.54782,0
88.256035,0
89.482633,0
90.481474,0
91.876072,0
92.547882,0
93.689478,0
94.490321,0
95.692416,0
96.918924,0
97.893499,0
98.47393,0
99.261785,0
100.23633,0
101.89023,0
102.20893,0
102.44658,0
102.47877,0
102.92986,0
102.7901,0
103.38446,0
103.55485,0
103.71215,0
103.54641,0
103.09629,0
102.85655,0
102.84183,0
102.81922,0
102.36676,0
101.4412,0
100.51316,0
99.254699,0
97.734935,0
96.718381,0
95.586085,0
94.499801,0
92.710529,0
91.658679,0
89.755139,0
88.493188,0
87.238452,0
85.09015,0
